id,num_sold
137113,127.812
137114,125.292
137115,129.336
137116,131.846
137117,20.062
137118,132.698
137119,99.286
137120,196.86
137121,196.514
137122,31.088
137123,198.926
137124,151.488
137125,734.014
137126,719.724
137127,110.046
137128,719.478
137129,569.116
137130,62.026
137131,67.884
137132,10.512
137133,62.144
137134,62.37
137135,96.364
137136,106.128
137137,15.866
137138,98.996
137139,81.436
137140,355.384
137141,383.074
137142,61.068
137143,348.576
137144,328.598
137145,102.926
137146,107.096
137147,15.93
137148,102.172
137149,84.414
137150,156.438
137151,165.354
137152,26.356
137153,155.952
137154,128.128
137155,572.076
137156,583.986
137157,96.938
137158,548.716
137159,509.962
137160,66.218
137161,73.826
137162,10.908
137163,67.952
137164,60.032
137165,105.856
137166,111.558
137167,16.49
137168,105.868
137169,91.714
137170,376.696
137171,413.804
137172,65.574
137173,389.054
137174,334.176
137175,23.38
137176,25.28
137177,3.414
137178,22.686
137179,21.364
137180,36.278
137181,38.998
137182,5.326
137183,35.376
137184,33.554
137185,129.024
137186,146.316
137187,22.898
137188,129.022
137189,123.8
137190,121.436
137191,130.446
137192,20.232
137193,106.752
137194,94.372
137195,183.214
137196,196.836
137197,30.888
137198,176.296
137199,148.31
137200,701.178
137201,709.484
137202,109.322
137203,655.682
137204,550.69
137205,61.246
137206,67.43
137207,10.634
137208,61.51
137209,62.184
137210,94.832
137211,102.442
137212,15.542
137213,94.166
137214,80.358
137215,354.17
137216,374.846
137217,60.344
137218,336.042
137219,327.436
137220,102.548
137221,107.514
137222,15.96
137223,102.476
137224,85.034
137225,155.848
137226,164.23
137227,26.102
137228,155.066
137229,127.426
137230,572.798
137231,588.644
137232,96.38
137233,543.292
137234,506.57
137235,66.498
137236,73.04
137237,11.276
137238,67.058
137239,59.244
137240,105.714
137241,112.89
137242,16.798
137243,105.578
137244,91.966
137245,365.808
137246,411.828
137247,63.552
137248,373.762
137249,331.45
137250,24.036
137251,25.466
137252,3.406
137253,22.556
137254,21.438
137255,36.258
137256,38.606
137257,5.32
137258,34.272
137259,33.534
137260,129.162
137261,143.544
137262,23.07
137263,128.826
137264,124.558
137265,119.19
137266,129.634
137267,20.026
137268,106.184
137269,93.814
137270,175.648
137271,200.192
137272,31.684
137273,165.786
137274,143.346
137275,690.486
137276,707.642
137277,109.152
137278,617.918
137279,555.996
137280,60.674
137281,66.102
137282,10.6
137283,60.926
137284,63.138
137285,93.084
137286,101.662
137287,15.37
137288,93.11
137289,79.546
137290,351.904
137291,372.622
137292,59.062
137293,329.908
137294,323.736
137295,102.622
137296,106.916
137297,16.178
137298,102.524
137299,86.26
137300,158.644
137301,163.084
137302,26.076
137303,154.788
137304,128.644
137305,573.22
137306,588.68
137307,96.764
137308,534.814
137309,503.508
137310,67.496
137311,73.216
137312,11.174
137313,67.056
137314,59.742
137315,105.59
137316,111.302
137317,16.832
137318,105.192
137319,93.71
137320,369.816
137321,411.122
137322,63.882
137323,371.154
137324,333.508
137325,23.512
137326,26.146
137327,3.408
137328,22.454
137329,21.624
137330,36.128
137331,39.142
137332,5.31
137333,34.548
137334,33.882
137335,128.976
137336,141.772
137337,22.714
137338,129.818
137339,125.74
137340,114.866
137341,129.87
137342,21.204
137343,105.912
137344,93.456
137345,171.128
137346,203.532
137347,31.532
137348,161.922
137349,141.378
137350,650.264
137351,699.554
137352,108.038
137353,625.712
137354,551.43
137355,59.816
137356,65.364
137357,10.584
137358,60.744
137359,62.726
137360,93.714
137361,101.328
137362,15.282
137363,92.166
137364,78.6
137365,349.022
137366,368.536
137367,59.91
137368,328.458
137369,323.588
137370,103.82
137371,109.12
137372,16.164
137373,103.736
137374,86.598
137375,160.058
137376,169.858
137377,26.216
137378,155.7
137379,128.872
137380,598.252
137381,617.49
137382,97.08
137383,541.206
137384,498.408
137385,68.284
137386,73.132
137387,11.696
137388,67.79
137389,59.77
137390,109.668
137391,114.958
137392,16.978
137393,104.034
137394,93.6
137395,386.322
137396,423.582
137397,66.882
137398,370.568
137399,335.866
137400,24.04
137401,27.196
137402,3.828
137403,23.372
137404,22.32
137405,37.242
137406,41.366
137407,6.112
137408,35.162
137409,34.708
137410,135.554
137411,151.348
137412,22.9
137413,130.2
137414,131.56
137415,110.546
137416,132.184
137417,20.254
137418,110.168
137419,97.408
137420,184.764
137421,206.514
137422,31.768
137423,176.29
137424,161.216
137425,651.92
137426,743.718
137427,119.814
137428,639.374
137429,579.694
137430,63.742
137431,69.848
137432,10.558
137433,62.96
137434,58.984
137435,97.26
137436,106.166
137437,16.61
137438,97.042
137439,83.538
137440,374.17
137441,402.722
137442,61.116
137443,357.128
137444,368.58
137445,107.054
137446,113.496
137447,17.62
137448,105.882
137449,94.308
137450,167.61
137451,173.246
137452,27.042
137453,161.658
137454,144.868
137455,615.412
137456,651.834
137457,102.852
137458,628.842
137459,525.392
137460,68.986
137461,75.466
137462,12.152
137463,68.412
137464,65.198
137465,108.48
137466,119.01
137467,17.754
137468,114.018
137469,98.434
137470,389.25
137471,438.102
137472,68.748
137473,396.554
137474,352.574
137475,25.496
137476,27.524
137477,3.978
137478,23.89
137479,22.958
137480,40.428
137481,44.314
137482,6.28
137483,37.734
137484,35.922
137485,144.42
137486,166.372
137487,24.104
137488,142.76
137489,136.612
137490,129.12
137491,139.702
137492,20.788
137493,118.484
137494,108.072
137495,205.15
137496,209.638
137497,34.128
137498,185.72
137499,182.094
137500,694.914
137501,742.692
137502,124.12
137503,699.48
137504,601.18
137505,66.018
137506,72.162
137507,11.596
137508,66.582
137509,58.044
137510,103.018
137511,113.146
137512,16.858
137513,100.682
137514,89.298
137515,391.898
137516,406.782
137517,64.422
137518,368.748
137519,400.42
137520,111.5
137521,115.992
137522,18.096
137523,104.918
137524,97.374
137525,170.366
137526,178.352
137527,28.466
137528,167.008
137529,155.986
137530,626.288
137531,659.154
137532,101.386
137533,661.346
137534,546.948
137535,74.504
137536,77.69
137537,11.172
137538,71.286
137539,66.602
137540,112.968
137541,118.182
137542,20.168
137543,115.508
137544,102.508
137545,394.368
137546,463.702
137547,71.162
137548,418.402
137549,375.982
137550,27.578
137551,28.924
137552,4.19
137553,25.714
137554,23.854
137555,42.484
137556,45.574
137557,6.284
137558,40.604
137559,37.056
137560,151.688
137561,164.878
137562,24.512
137563,148.446
137564,141.41
137565,138.626
137566,148.734
137567,22.428
137568,127.866
137569,117.976
137570,211.07
137571,217.544
137572,37.964
137573,196.418
137574,187.322
137575,740.59
137576,824.572
137577,127.752
137578,746.63
137579,677.642
137580,69.396
137581,76.888
137582,12.644
137583,69.17
137584,59.082
137585,114.176
137586,117.432
137587,18.748
137588,106.112
137589,95.738
137590,413.11
137591,419.01
137592,68.466
137593,384.712
137594,409.538
137595,121.288
137596,127.544
137597,18.66
137598,109.29
137599,105.316
137600,183.014
137601,183.042
137602,30.7
137603,179.662
137604,160.52
137605,715.114
137606,721.31
137607,107.564
137608,656.458
137609,579.368
137610,77.048
137611,84.996
137612,13.292
137613,79.67
137614,70.584
137615,122.78
137616,134.51
137617,19.604
137618,124.594
137619,109.884
137620,434.57
137621,470.48
137622,75.204
137623,452.566
137624,395.642
137625,23.234
137626,25.594
137627,3.424
137628,22.088
137629,21.31
137630,35.792
137631,38.794
137632,5.286
137633,32.702
137634,33.214
137635,126.642
137636,142.018
137637,22.608
137638,127.008
137639,123.05
137640,103.784
137641,130.09
137642,20.074
137643,102.512
137644,91.832
137645,163.046
137646,199.9
137647,30.546
137648,163.086
137649,138.442
137650,626.652
137651,700.548
137652,106.624
137653,614.294
137654,553.854
137655,56.064
137656,64.964
137657,10.03
137658,58.586
137659,64.15
137660,88.14
137661,100.522
137662,15.388
137663,91.062
137664,77.832
137665,324.288
137666,374.878
137667,56.698
137668,322.986
137669,322.928
137670,103.166
137671,106.276
137672,15.63
137673,100.566
137674,81.95
137675,155.906
137676,164.792
137677,27.478
137678,153.176
137679,127.88
137680,580.99
137681,587.248
137682,96.84
137683,523.132
137684,489.78
137685,66.236
137686,73.518
137687,11.196
137688,66.882
137689,60.134
137690,102.138
137691,112.282
137692,15.948
137693,103.754
137694,91.788
137695,367.824
137696,409.202
137697,61.836
137698,366.112
137699,341.172
137700,23.342
137701,25.176
137702,3.428
137703,22.732
137704,21.47
137705,36.23
137706,38.292
137707,5.286
137708,33.532
137709,33.3
137710,129.274
137711,144.958
137712,22.104
137713,126.304
137714,123.776
137715,105.866
137716,129.538
137717,20.192
137718,101.374
137719,92.14
137720,160.676
137721,199.974
137722,30.56
137723,163.136
137724,138.358
137725,621.764
137726,700.288
137727,104.694
137728,602.536
137729,554.184
137730,56.874
137731,64.426
137732,9.974
137733,58.098
137734,62.638
137735,88.652
137736,100.07
137737,15.132
137738,89.832
137739,77.888
137740,325.208
137741,372.502
137742,58.12
137743,327.502
137744,326.846
137745,100.952
137746,106.342
137747,15.592
137748,99.32
137749,85.392
137750,155.992
137751,165.18
137752,25.668
137753,152.46
137754,127.896
137755,566.374
137756,586.756
137757,96.384
137758,531.732
137759,498.436
137760,66.524
137761,72.734
137762,11.082
137763,67.032
137764,59.164
137765,102.014
137766,111.074
137767,16.368
137768,103.916
137769,91.59
137770,361.284
137771,413.376
137772,61.958
137773,359.318
137774,334.7
137775,23.742
137776,25.69
137777,3.422
137778,22.974
137779,21.6
137780,37.048
137781,39.314
137782,5.31
137783,33.674
137784,33.538
137785,129.334
137786,147.104
137787,22.376
137788,127.37
137789,126.476
137790,106.294
137791,134.292
137792,20.026
137793,101.188
137794,92.13
137795,158.984
137796,196.882
137797,31.626
137798,160.83
137799,138.22
137800,626.35
137801,713.53
137802,105.286
137803,601.84
137804,551.634
137805,57.358
137806,65.098
137807,9.992
137808,58.314
137809,62.012
137810,88.794
137811,100.624
137812,15.156
137813,90.588
137814,78.034
137815,323.568
137816,370.734
137817,57.708
137818,326.654
137819,327.388
137820,100.064
137821,106.664
137822,15.634
137823,98.588
137824,85.654
137825,156.61
137826,169.118
137827,25.608
137828,152.112
137829,130.168
137830,565.096
137831,587.222
137832,96.078
137833,525.196
137834,497.98
137835,66.47
137836,70.72
137837,11.034
137838,65.23
137839,58.794
137840,102.194
137841,110.772
137842,16.764
137843,103.762
137844,92.978
137845,363.882
137846,410.206
137847,61.664
137848,362.258
137849,339.212
137850,23.858
137851,25.69
137852,3.402
137853,23.112
137854,22.006
137855,37.228
137856,39.31
137857,5.288
137858,33.98
137859,33.9
137860,129.418
137861,147.736
137862,22.244
137863,127.258
137864,128.312
137865,106.376
137866,133.95
137867,20.544
137868,101.3
137869,91.532
137870,160.908
137871,196.768
137872,31.632
137873,160.954
137874,137.83
137875,620.372
137876,713.074
137877,104.26
137878,603.846
137879,545.752
137880,56.956
137881,65.316
137882,9.958
137883,58.45
137884,61.706
137885,89.88
137886,99.222
137887,15.144
137888,90.712
137889,78.752
137890,323.43
137891,369.966
137892,58.824
137893,328.39
137894,329.22
137895,100.904
137896,107.61
137897,15.804
137898,99.194
137899,86.868
137900,157.08
137901,175.308
137902,25.78
137903,152.38
137904,130.084
137905,558.194
137906,589.458
137907,97.238
137908,530.9
137909,501.988
137910,66.86
137911,69.856
137912,11.03
137913,63.458
137914,58.584
137915,101.27
137916,110.582
137917,16.9
137918,98.844
137919,94.112
137920,363.448
137921,408.23
137922,62.076
137923,357.18
137924,338.312
137925,24.08
137926,27.14
137927,3.864
137928,23.946
137929,22.408
137930,38.0
137931,41.442
137932,5.892
137933,34.928
137934,34.786
137935,134.892
137936,155.216
137937,23.026
137938,129.772
137939,133.576
137940,105.348
137941,137.944
137942,19.16
137943,107.928
137944,97.912
137945,175.84
137946,198.956
137947,31.722
137948,177.084
137949,158.688
137950,627.676
137951,757.222
137952,122.01
137953,635.274
137954,560.29
137955,61.304
137956,70.02
137957,10.25
137958,62.324
137959,57.692
137960,93.242
137961,106.528
137962,16.38
137963,97.598
137964,83.208
137965,366.618
137966,402.394
137967,60.744
137968,353.744
137969,369.752
137970,112.168
137971,118.796
137972,18.49
137973,108.006
137974,97.79
137975,166.598
137976,180.096
137977,27.022
137978,170.772
137979,149.978
137980,613.236
137981,674.65
137982,108.686
137983,623.91
137984,531.052
137985,69.934
137986,73.598
137987,11.894
137988,67.094
137989,64.54
137990,107.074
137991,117.028
137992,17.834
137993,107.884
137994,98.118
137995,381.338
137996,432.628
137997,66.584
137998,386.222
137999,350.456
138000,24.854
138001,27.286
138002,4.202
138003,23.84
138004,23.032
138005,39.75
138006,43.95
138007,6.062
138008,37.328
138009,35.45
138010,142.134
138011,159.494
138012,24.224
138013,138.006
138014,139.074
138015,117.598
138016,137.202
138017,20.486
138018,112.262
138019,106.376
138020,180.938
138021,209.908
138022,34.07
138023,184.252
138024,182.764
138025,659.292
138026,745.01
138027,121.926
138028,652.924
138029,581.012
138030,64.592
138031,72.646
138032,11.642
138033,63.62
138034,54.94
138035,98.912
138036,109.518
138037,16.754
138038,101.206
138039,87.946
138040,377.802
138041,406.942
138042,63.488
138043,361.788
138044,395.304
138045,114.328
138046,120.92
138047,18.51
138048,106.584
138049,100.058
138050,173.512
138051,181.972
138052,27.732
138053,178.36
138054,161.922
138055,629.934
138056,686.268
138057,110.572
138058,651.394
138059,562.648
138060,73.502
138061,77.1
138062,12.764
138063,69.168
138064,65.984
138065,113.64
138066,119.018
138067,19.894
138068,109.736
138069,98.096
138070,394.666
138071,434.352
138072,70.528
138073,402.206
138074,376.484
138075,27.254
138076,28.33
138077,4.444
138078,25.23
138079,23.962
138080,41.226
138081,44.894
138082,6.066
138083,39.448
138084,36.956
138085,151.384
138086,161.598
138087,24.04
138088,143.416
138089,141.182
138090,132.46
138091,146.24
138092,22.242
138093,121.568
138094,116.168
138095,200.748
138096,221.298
138097,37.374
138098,195.48
138099,187.806
138100,733.36
138101,806.634
138102,125.15
138103,716.2
138104,659.256
138105,67.86
138106,76.272
138107,12.794
138108,65.198
138109,55.612
138110,109.936
138111,114.582
138112,18.94
138113,102.296
138114,92.85
138115,392.994
138116,416.622
138117,65.618
138118,384.588
138119,400.538
138120,120.506
138121,132.53
138122,19.98
138123,110.57
138124,105.68
138125,187.904
138126,187.766
138127,29.906
138128,175.756
138129,166.292
138130,700.568
138131,737.024
138132,111.806
138133,650.65
138134,604.504
138135,77.394
138136,83.57
138137,12.682
138138,80.32
138139,68.574
138140,120.684
138141,134.158
138142,19.298
138143,121.032
138144,106.104
138145,429.094
138146,460.482
138147,71.09
138148,443.848
138149,382.63
138150,23.358
138151,25.706
138152,3.42
138153,23.238
138154,21.526
138155,36.64
138156,39.49
138157,5.25
138158,33.648
138159,33.784
138160,130.154
138161,146.47
138162,21.972
138163,126.63
138164,126.24
138165,101.692
138166,135.21
138167,20.052
138168,100.884
138169,92.38
138170,162.362
138171,196.672
138172,30.692
138173,164.648
138174,139.284
138175,626.138
138176,712.512
138177,104.556
138178,609.596
138179,550.098
138180,56.838
138181,65.194
138182,9.974
138183,58.15
138184,63.25
138185,88.3
138186,100.818
138187,15.54
138188,91.186
138189,78.804
138190,321.754
138191,377.578
138192,58.068
138193,332.618
138194,327.614
138195,100.34
138196,107.784
138197,15.816
138198,100.184
138199,87.68
138200,155.868
138201,167.254
138202,26.59
138203,153.93
138204,132.268
138205,558.76
138206,589.546
138207,99.448
138208,540.344
138209,501.652
138210,65.114
138211,71.336
138212,10.966
138213,62.524
138214,58.704
138215,100.888
138216,109.812
138217,16.518
138218,99.464
138219,89.29
138220,360.328
138221,414.538
138222,58.896
138223,344.83
138224,338.912
138225,23.356
138226,25.652
138227,3.416
138228,23.066
138229,21.598
138230,37.114
138231,39.406
138232,5.272
138233,33.638
138234,33.712
138235,129.762
138236,146.028
138237,22.356
138238,126.784
138239,124.772
138240,105.668
138241,134.08
138242,20.074
138243,99.954
138244,92.706
138245,159.85
138246,196.64
138247,30.66
138248,162.166
138249,138.526
138250,616.546
138251,715.598
138252,104.858
138253,589.746
138254,550.644
138255,56.452
138256,65.042
138257,9.986
138258,58.718
138259,63.064
138260,89.166
138261,100.212
138262,15.39
138263,90.284
138264,78.54
138265,320.956
138266,371.062
138267,58.448
138268,330.226
138269,329.4
138270,100.656
138271,108.874
138272,15.918
138273,98.654
138274,86.078
138275,151.382
138276,166.684
138277,26.03
138278,151.524
138279,130.884
138280,549.532
138281,589.728
138282,97.17
138283,532.888
138284,501.138
138285,65.438
138286,73.04
138287,11.006
138288,62.404
138289,58.284
138290,100.488
138291,110.294
138292,16.53
138293,97.08
138294,91.12
138295,360.306
138296,411.336
138297,61.184
138298,341.43
138299,332.332
138300,23.756
138301,25.738
138302,3.406
138303,23.06
138304,21.394
138305,37.236
138306,39.386
138307,5.258
138308,33.526
138309,33.552
138310,129.45
138311,145.538
138312,22.556
138313,127.126
138314,126.906
138315,105.862
138316,133.844
138317,19.918
138318,100.784
138319,91.784
138320,159.218
138321,196.128
138322,31.658
138323,160.524
138324,138.118
138325,617.448
138326,718.126
138327,105.218
138328,598.072
138329,555.628
138330,56.888
138331,65.364
138332,10.0
138333,58.468
138334,62.326
138335,89.438
138336,99.78
138337,15.392
138338,89.988
138339,78.46
138340,320.69
138341,370.944
138342,58.134
138343,331.098
138344,328.998
138345,98.228
138346,107.538
138347,15.782
138348,97.514
138349,85.7
138350,153.978
138351,168.782
138352,26.03
138353,151.874
138354,131.94
138355,558.902
138356,588.578
138357,96.434
138358,534.614
138359,500.384
138360,65.168
138361,71.424
138362,11.012
138363,62.372
138364,59.178
138365,100.998
138366,110.208
138367,16.438
138368,97.502
138369,93.388
138370,362.76
138371,414.542
138372,61.124
138373,337.152
138374,328.884
138375,23.76
138376,25.636
138377,3.406
138378,22.89
138379,21.452
138380,37.148
138381,39.164
138382,4.942
138383,33.58
138384,33.618
138385,129.428
138386,145.08
138387,22.278
138388,127.59
138389,127.138
138390,105.812
138391,132.412
138392,20.494
138393,101.334
138394,92.02
138395,162.186
138396,196.362
138397,31.65
138398,161.05
138399,137.402
138400,617.196
138401,715.87
138402,103.732
138403,608.09
138404,553.034
138405,56.72
138406,64.896
138407,9.914
138408,58.14
138409,62.002
138410,90.666
138411,99.818
138412,15.452
138413,89.196
138414,78.988
138415,320.46
138416,370.536
138417,59.322
138418,332.884
138419,330.264
138420,99.43
138421,108.934
138422,15.65
138423,98.4
138424,86.936
138425,153.29
138426,179.23
138427,27.012
138428,152.754
138429,130.852
138430,559.82
138431,580.648
138432,96.736
138433,539.054
138434,499.886
138435,65.702
138436,71.944
138437,10.852
138438,62.332
138439,60.066
138440,98.796
138441,110.276
138442,16.73
138443,97.282
138444,96.094
138445,361.232
138446,416.448
138447,61.608
138448,337.674
138449,328.448
138450,24.234
138451,27.236
138452,3.806
138453,23.4
138454,22.058
138455,37.84
138456,41.33
138457,5.882
138458,34.668
138459,34.232
138460,133.776
138461,153.458
138462,23.38
138463,129.574
138464,131.98
138465,105.798
138466,135.012
138467,19.446
138468,106.58
138469,98.3
138470,180.556
138471,198.676
138472,31.824
138473,177.25
138474,159.7
138475,627.074
138476,756.804
138477,120.58
138478,629.114
138479,587.182
138480,60.83
138481,69.47
138482,10.366
138483,61.756
138484,57.554
138485,93.38
138486,106.69
138487,16.304
138488,94.534
138489,83.258
138490,360.514
138491,396.042
138492,61.006
138493,354.928
138494,366.916
138495,108.084
138496,117.046
138497,18.166
138498,103.936
138499,94.596
138500,166.084
138501,178.932
138502,27.062
138503,149.126
138504,146.004
138505,614.302
138506,667.732
138507,105.25
138508,620.426
138509,517.658
138510,68.298
138511,75.208
138512,11.912
138513,66.932
138514,61.464
138515,103.896
138516,116.012
138517,17.952
138518,103.808
138519,98.576
138520,384.958
138521,412.082
138522,68.246
138523,391.322
138524,344.078
138525,25.194
138526,27.744
138527,4.202
138528,23.99
138529,22.838
138530,39.494
138531,43.786
138532,6.09
138533,37.008
138534,34.844
138535,139.766
138536,160.956
138537,24.07
138538,140.202
138539,136.23
138540,115.878
138541,134.65
138542,20.468
138543,108.842
138544,106.954
138545,186.978
138546,209.278
138547,34.154
138548,184.326
138549,183.38
138550,654.492
138551,729.358
138552,123.866
138553,635.282
138554,589.67
138555,63.026
138556,70.736
138557,11.71
138558,62.154
138559,56.96
138560,97.99
138561,111.09
138562,16.91
138563,99.194
138564,89.04
138565,383.98
138566,398.486
138567,64.906
138568,365.594
138569,394.63
138570,110.704
138571,117.57
138572,18.282
138573,102.258
138574,99.248
138575,166.342
138576,176.898
138577,27.28
138578,160.592
138579,157.726
138580,624.676
138581,664.464
138582,102.986
138583,639.912
138584,540.348
138585,73.138
138586,77.288
138587,12.17
138588,70.7
138589,64.21
138590,110.834
138591,117.53
138592,19.614
138593,108.758
138594,101.294
138595,387.962
138596,445.686
138597,69.698
138598,398.882
138599,367.206
138600,27.824
138601,29.104
138602,4.448
138603,24.948
138604,24.372
138605,41.568
138606,45.0
138607,6.018
138608,39.914
138609,36.708
138610,147.43
138611,160.368
138612,23.958
138613,143.878
138614,141.92
138615,130.168
138616,140.04
138617,22.344
138618,119.11
138619,115.234
138620,195.368
138621,216.942
138622,37.754
138623,190.844
138624,187.404
138625,708.194
138626,812.784
138627,122.28
138628,698.852
138629,656.238
138630,68.262
138631,76.572
138632,12.706
138633,65.508
138634,57.896
138635,110.248
138636,113.392
138637,18.516
138638,101.372
138639,91.388
138640,400.824
138641,422.268
138642,65.752
138643,388.58
138644,404.492
138645,122.524
138646,127.518
138647,19.386
138648,110.044
138649,105.388
138650,182.168
138651,185.778
138652,29.712
138653,176.02
138654,160.606
138655,688.714
138656,693.226
138657,105.956
138658,651.816
138659,591.604
138660,78.344
138661,84.552
138662,12.984
138663,78.482
138664,68.772
138665,118.028
138666,133.006
138667,19.478
138668,120.57
138669,111.246
138670,427.588
138671,449.826
138672,73.162
138673,434.354
138674,390.766
138675,23.418
138676,25.714
138677,3.412
138678,22.608
138679,21.518
138680,36.656
138681,39.586
138682,5.314
138683,33.482
138684,33.552
138685,129.556
138686,143.488
138687,21.966
138688,126.248
138689,124.278
138690,102.982
138691,133.42
138692,20.046
138693,100.366
138694,91.1
138695,159.946
138696,195.87
138697,30.756
138698,163.74
138699,143.106
138700,620.79
138701,714.59
138702,105.726
138703,608.31
138704,553.92
138705,55.552
138706,65.902
138707,9.976
138708,58.452
138709,63.246
138710,89.384
138711,97.788
138712,15.472
138713,90.296
138714,78.69
138715,327.536
138716,377.39
138717,57.704
138718,327.934
138719,330.08
138720,99.454
138721,109.382
138722,16.152
138723,100.244
138724,85.658
138725,150.924
138726,164.502
138727,27.688
138728,149.692
138729,133.494
138730,578.204
138731,583.162
138732,99.0
138733,551.158
138734,495.316
138735,66.762
138736,72.23
138737,10.634
138738,62.692
138739,59.856
138740,99.4
138741,108.12
138742,16.886
138743,97.494
138744,94.366
138745,350.982
138746,429.972
138747,62.956
138748,347.166
138749,329.412
138750,23.408
138751,25.63
138752,3.402
138753,22.752
138754,21.538
138755,37.068
138756,39.324
138757,5.336
138758,33.702
138759,33.756
138760,129.74
138761,143.38
138762,22.106
138763,126.274
138764,124.502
138765,107.532
138766,131.992
138767,20.136
138768,100.036
138769,91.572
138770,158.724
138771,196.196
138772,30.802
138773,161.906
138774,141.554
138775,615.816
138776,713.678
138777,105.956
138778,599.496
138779,560.174
138780,55.686
138781,65.542
138782,9.97
138783,59.316
138784,62.754
138785,90.486
138786,98.7
138787,15.488
138788,90.776
138789,79.058
138790,322.292
138791,370.97
138792,58.566
138793,325.452
138794,329.722
138795,99.452
138796,109.572
138797,16.542
138798,99.28
138799,85.774
138800,150.708
138801,165.696
138802,27.84
138803,151.228
138804,131.096
138805,564.35
138806,588.46
138807,100.79
138808,553.584
138809,494.5
138810,65.17
138811,72.374
138812,10.874
138813,62.526
138814,59.614
138815,97.71
138816,110.294
138817,17.112
138818,96.366
138819,91.574
138820,352.374
138821,413.364
138822,59.506
138823,346.468
138824,324.84
138825,23.86
138826,25.708
138827,3.378
138828,22.716
138829,21.992
138830,37.166
138831,39.278
138832,5.334
138833,33.568
138834,34.098
138835,129.602
138836,144.04
138837,22.548
138838,126.774
138839,127.35
138840,106.57
138841,131.708
138842,19.986
138843,100.824
138844,92.368
138845,159.29
138846,195.558
138847,31.778
138848,161.848
138849,143.31
138850,616.906
138851,715.814
138852,106.908
138853,613.576
138854,567.15
138855,56.182
138856,65.716
138857,10.08
138858,59.042
138859,62.104
138860,90.608
138861,99.3
138862,15.508
138863,92.482
138864,80.102
138865,321.214
138866,370.094
138867,58.508
138868,327.046
138869,327.708
138870,99.326
138871,109.686
138872,17.072
138873,100.15
138874,86.104
138875,153.568
138876,168.888
138877,28.154
138878,153.624
138879,132.094
138880,566.05
138881,593.704
138882,100.832
138883,557.926
138884,505.63
138885,65.316
138886,72.488
138887,10.834
138888,62.438
138889,58.884
138890,99.312
138891,109.53
138892,16.476
138893,97.69
138894,92.74
138895,356.288
138896,414.874
138897,61.21
138898,347.326
138899,329.37
138900,23.876
138901,25.792
138902,3.388
138903,22.814
138904,22.186
138905,37.218
138906,39.718
138907,5.318
138908,34.132
138909,34.588
138910,129.282
138911,144.732
138912,22.404
138913,126.028
138914,128.948
138915,105.792
138916,131.98
138917,20.448
138918,102.07
138919,92.138
138920,159.364
138921,195.066
138922,31.762
138923,162.062
138924,143.278
138925,618.902
138926,714.52
138927,105.736
138928,615.166
138929,556.0
138930,56.184
138931,66.236
138932,10.154
138933,59.772
138934,61.794
138935,91.244
138936,100.468
138937,15.488
138938,92.786
138939,82.626
138940,320.12
138941,368.42
138942,60.054
138943,339.658
138944,329.8
138945,100.868
138946,109.064
138947,17.11
